table_name,attnum,attname,attisdropped,format_type,type_namespace,type_name,type_kind,atttypmod,attnotnull,atthasdef,default_expression,attidentity,attgenerated,attstorage,attcompression,collation_namespace,collation_name,collation_provider,collation_deterministic,collation_encoding,column_acl
activities,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
activities,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
activities,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
activities,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
activities,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
activities,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activities,7,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activities,8,index_img,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activities,9,bg_img,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activities,10,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
activities,11,show,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
activities,12,start_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
activities,13,end_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
activities,14,expiration,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
activities,15,sort,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
activities,16,activity_type,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
