table_name,record_type,object_name,detail
activities,constraint,activities_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id, tenant_id)""}"
activities,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
activities,index,activities_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX activities_pkey ON activities USING btree (id, tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activities,index,idx_activities_activity_type,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activities_activity_type ON activities USING btree (activity_type)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activities,index,idx_activities_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activities_deleted_at ON activities USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activities,index,idx_activities_end_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activities_end_at ON activities USING btree (end_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activities,index,idx_activities_show,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activities_show ON activities USING btree (show)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activities,index,idx_activities_start_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activities_start_at ON activities USING btree (start_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activities,index,idx_activities_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activities_tenant_id ON activities USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activities,relation,activities,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
