record_type,object_name,detail
extension,timescaledb,"{""owner"": ""r1shop_dev"", ""version"": ""2.20.2""}"
public-security-definer,_timescaledb_functions.cagg_migrate_update_watermark(IN _mat_hypertable_id integer),"{""acl"": [], ""kind"": ""p"", ""owner"": ""r1shop_dev"", ""config"": [""search_path=pg_catalog, pg_temp""], ""retset"": false, ""strict"": false, ""language"": ""sql"", ""parallel"": ""u"", ""volatile"": ""v"", ""leakproof"": false, ""prosrcHash"": ""d713388b3c5c66ae697f0a5f8562218b"", ""returnType"": ""void"", ""definitionHash"": ""b0aeb9e421f8379811ec7be3fcb96d65""}"
relation,_timescaledb_cache.cache_inval_bgw_job,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_cache.cache_inval_extension,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_cache.cache_inval_hypertable,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.chunk,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.chunk_column_stats,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.chunk_column_stats_id_seq,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.chunk_constraint,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.chunk_constraint_name,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.chunk_id_seq,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.chunk_index,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.compression_algorithm,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.compression_chunk_size,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.compression_settings,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.continuous_agg,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.continuous_agg_migrate_plan,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.continuous_agg_migrate_plan_step,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.continuous_agg_migrate_plan_step_step_id_seq,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.continuous_aggs_bucket_function,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.continuous_aggs_hypertable_invalidation_log,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.continuous_aggs_invalidation_threshold,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
